,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-03 02:00:00,0.9,1.0,0.9,0.7000000000000001,1.0,1.0,0.7000000000000001,0.8,1.1,0.9,1.1,0.9,1.1,0.8,0.9,0.7000000000000001,1.0,1.1,0.9,1.2,1.1,0.6,1.0,0.9,0.9
2017-01-03 03:00:00,0.8,1.0,0.9,0.6,0.8,0.9,0.6,0.7000000000000001,1.2,0.8,0.9,0.8,1.0,0.8,0.8,0.6,0.9,1.0,0.8,1.0,0.9,0.5,0.8,0.9,0.9
2017-01-03 04:00:00,0.7000000000000001,0.8,0.9,0.6,0.7000000000000001,0.8,0.6,0.6,1.3,0.8,0.8,0.7000000000000001,0.9,0.7000000000000001,0.7000000000000001,0.5,0.9,0.9,0.8,1.1,0.9,0.5,0.7000000000000001,0.8,0.8
2017-01-03 05:00:00,0.7000000000000001,0.8,0.8,0.8,0.8,0.9,0.7000000000000001,0.7000000000000001,1.1,0.8,0.9,0.7000000000000001,0.9,0.7000000000000001,0.7000000000000001,0.5,0.9,0.8,0.9,1.0666666666666669,0.8,0.5,0.8,0.7000000000000001,0.8
2017-01-03 06:00:00,0.7000000000000001,1.0,0.8,0.8,0.8,0.9,0.7000000000000001,0.8,1.3,0.9,0.9,0.7000000000000001,0.9,0.7000000000000001,0.8,0.6,1.0,0.8,0.9,1.0333333333333334,0.7000000000000001,0.5,0.8,0.8,0.8
2017-01-03 07:00:00,0.7000000000000001,1.2,1.1,0.9,1.0,1.1,0.8,0.9,1.2,0.9,0.9,0.8,1.0,0.8,0.9,0.5,0.9,1.0,1.0,1.0,0.7000000000000001,0.4,0.8,0.7000000000000001,0.9
2017-01-03 08:00:00,0.7000000000000001,1.3,0.95,1.1,1.2,1.2,1.0,1.1,1.2,1.2,1.3,1.1,1.1,1.0,0.9,0.7000000000000001,1.3,1.3,1.2,0.9666666666666668,0.8,0.4,1.0,0.8,1.1
2017-01-03 09:00:00,0.9,1.4,0.8,1.2,1.3,1.4,1.2,1.2,1.3,1.4,1.6,1.2,1.2,1.0,1.1,0.8,1.3,1.5,1.3,0.9333333333333332,1.1,0.5,1.4,0.7000000000000001,1.1
2017-01-03 10:00:00,1.0,1.5,1.2,0.9,1.0,1.3,1.0,1.1,1.5,1.7,1.8,1.1,1.2,0.9,1.0,0.8,1.6,1.3,1.1,0.9,1.0,0.7000000000000001,1.2,0.9,1.2
2017-01-03 11:00:00,1.0,1.5,1.3,0.8,0.8,1.3,0.7000000000000001,0.8,1.3,1.5,1.3,0.7000000000000001,1.1,0.8,0.9,0.6,1.6,1.3,0.9,0.9,1.0,0.4,0.9,0.8,1.1
2017-01-03 12:00:00,0.8333333333333334,1.0,1.1,0.7000000000000001,0.7000000000000001,1.1,0.6,0.7000000000000001,0.9,1.1,1.2,0.6,1.0,0.8,0.8,0.6,1.5,1.2,0.9,0.9,0.9,0.5,0.9,0.9,0.9
2017-01-03 13:00:00,0.6666666666666667,0.9,1.0,0.7000000000000001,0.6,0.9,0.6,0.6,1.1,1.1,0.8,0.5,0.8,0.6,0.6,0.5,0.8,0.9,0.8,0.7000000000000001,0.7000000000000001,0.4,0.8,0.7000000000000001,0.7000000000000001
2017-01-03 14:00:00,0.5,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.9,0.8,0.9,0.6,0.9,0.6,0.6,0.4,0.7000000000000001,0.8,0.7000000000000001,0.6,0.7000000000000001,0.4,0.8,0.7000000000000001,0.625
2017-01-03 15:00:00,0.5,0.7000000000000001,0.7000000000000001,0.5,0.6,0.7000000000000001,0.5,0.5,0.7000000000000001,0.8,0.8,0.5,0.7000000000000001,0.4,0.6,0.4,0.5,0.8,0.6,0.4,0.7000000000000001,0.1,0.6,0.5,0.55
2017-01-03 16:00:00,0.4,0.6,0.6,0.4,0.4,0.6,0.3,0.5,0.6,0.7000000000000001,0.6,0.4,0.6,0.3,0.5,0.4,0.5,0.7000000000000001,0.5,0.6,0.5,0.1,0.6,0.4,0.475
2017-01-03 17:00:00,0.3,0.5,0.5,0.4,0.4,0.5,0.3,0.4,0.6,0.6,0.6,0.4,0.6,0.3,0.4,0.3,0.4,0.5,0.5,0.7000000000000001,0.5,0.1,0.5,0.4,0.4
2017-01-03 18:00:00,0.4,0.5,0.5,0.4,0.5,0.5,0.3,0.5,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.3,0.4,0.4,0.5,0.6,0.5,0.1,0.6,0.4,0.5
2017-01-03 19:00:00,0.4,0.5,0.6,0.5,0.6,0.5,0.4,0.6,0.6,0.5,0.6,0.5,0.6,0.5,0.5,0.3,0.4,0.4,0.5,0.7000000000000001,0.5,0.1,0.7000000000000001,0.5,0.4
2017-01-03 20:00:00,0.4,0.6,0.6,0.6,0.7000000000000001,0.6,0.5,0.6,0.7000000000000001,0.4,0.7000000000000001,0.6,0.7000000000000001,0.6,0.6,0.4,0.5,0.5,0.6,0.8,0.6,0.2,0.8,0.5,0.5
2017-01-03 21:00:00,0.5,0.6,0.5,0.6,0.8,0.6,0.5,0.7000000000000001,1.2,0.4,0.7000000000000001,0.6,0.9,0.7000000000000001,0.6,0.4,0.5,0.5,0.7000000000000001,0.9,0.9,0.2,0.8,0.6,0.7000000000000001
2017-01-03 22:00:00,0.5,0.7000000000000001,0.5,0.7000000000000001,1.1,0.6,0.6,0.7000000000000001,1.4,0.5,0.8,0.9,0.9,0.7000000000000001,0.6,0.4,0.6,0.6,0.8,0.7000000000000001,0.8,0.2,0.8,0.7000000000000001,0.8
2017-01-03 23:00:00,0.5,0.7000000000000001,0.6,0.8,1.0,0.7000000000000001,0.6,0.8,1.1,1.1,0.9,0.9,0.8,0.9,0.7000000000000001,0.5,0.8,0.6,0.8,0.8,0.9,0.2,0.7000000000000001,0.7000000000000001,0.7000000000000001
2017-01-04 00:00:00,0.6,1.0,0.7000000000000001,1.1,1.0,0.9,0.7000000000000001,0.8500000000000001,1.1,1.0,1.0,0.9,1.0,0.6,0.9,0.7000000000000001,0.9,0.8,0.8,0.9,0.7000000000000001,0.3,1.0,0.9,0.7000000000000001
2017-01-04 01:00:00,0.8,1.0,0.7000000000000001,0.9,0.9,1.1,0.6,0.9,1.0,0.9,1.0,0.9,1.1,0.7000000000000001,1.0,0.6,1.0,1.0,0.8,1.1,0.8,0.4,1.2,0.9,0.9
2017-01-04 02:00:00,0.7000000000000001,0.9,0.7000000000000001,0.8,0.9,1.1,0.6,0.8,0.7000000000000001,0.9,0.9,0.8,0.9,0.8,1.0,0.7000000000000001,1.1,1.0,0.8,0.8,1.0,0.3,0.9,0.9,0.7000000000000001
2017-01-04 03:00:00,0.8,1.0,0.8,0.6,0.9,1.0,0.6,0.8,0.8,0.9,1.0,0.6,1.0,0.7000000000000001,1.0,0.6,1.1,1.2,0.8,0.8,1.0,0.3,0.9,0.9,0.8
2017-01-04 04:00:00,0.7000000000000001,0.9,1.1,0.5,1.0,0.9,0.6,0.7000000000000001,0.8,1.0,0.9,0.6,1.1,0.7000000000000001,0.9,0.5,1.0,1.0,0.8,0.6,0.9,0.3,0.9,0.9,0.8
2017-01-04 05:00:00,0.6,0.9,1.1,0.6,1.0,0.9,0.7000000000000001,0.8,0.9,0.9,0.9,0.6,1.1,0.8,1.2,0.5,0.9,1.4,0.8,0.8,0.8,0.3,0.8,0.9,0.8
2017-01-04 06:00:00,0.6,0.9,1.1,0.7000000000000001,1.0,0.9,0.9,0.95,1.0,0.9,0.9,0.7000000000000001,1.1,0.9,0.8,0.5,1.0,1.3,0.8,1.2,0.7000000000000001,0.4,0.9,0.9,0.8
2017-01-04 07:00:00,0.7000000000000001,0.9,1.1,0.9,1.0,1.0,1.0,1.1,1.0,1.1,1.0,0.9,1.1,1.0,1.3,0.5,1.2,1.2,1.0,1.0,0.8,0.7000000000000001,0.9,1.0,0.8
2017-01-04 08:00:00,0.8,0.9,1.1,1.2,1.3,1.1,1.0,1.2,1.1,1.4,1.3,1.1,1.3,1.1,1.1,0.8,1.2,1.3,1.4,1.3,1.0,0.6,1.3,1.2,1.1
2017-01-04 09:00:00,0.9,1.0,1.1,1.4,1.7,1.0,1.4,1.3,1.3,1.6,1.2,1.3,1.5,1.3,1.2,0.9,1.4,1.4,1.8,1.2,1.2,0.8,1.4,1.5,1.0
2017-01-04 10:00:00,0.9,1.0,1.3,1.4,1.6,0.9,1.6,1.4,1.4,1.5,1.5,1.4,1.5,1.5,1.3,0.8,1.5,1.5,1.7,1.1,1.4,0.9,1.7,1.6,1.0
2017-01-04 11:00:00,1.1,1.0,1.3,1.2,1.4,0.9,1.2,1.3,1.3,1.3,1.6,1.3,1.3,0.9,1.2,0.9,1.3,1.2,1.4,1.3,1.5,0.6,1.7,0.9,0.8
2017-01-04 12:00:00,0.9,1.1,1.2,0.8,1.1,1.3,0.9,1.0,0.9,1.2,1.4,1.0,1.1,0.6,0.9,0.8,1.4,1.4,1.1,1.1,1.2,0.675,1.3,0.8,0.9
2017-01-04 13:00:00,0.7000000000000001,1.2,1.1,0.7000000000000001,0.8,1.1,0.7000000000000001,0.8,1.0,1.0,1.0,1.0,1.0,0.7000000000000001,0.9,0.6,1.1,1.3,0.9,0.9,1.0,0.75,1.0,0.9,1.0
2017-01-04 14:00:00,0.6,0.9,0.9,0.6,0.6,0.9,0.5,0.6,0.9,0.9,0.9,0.6,0.9,0.6,0.7000000000000001,0.5,0.7000000000000001,1.0,0.8,0.9,0.9,0.825,0.9,0.7000000000000001,0.8
2017-01-04 15:00:00,0.5,0.8,0.5,0.6,0.6,0.7000000000000001,0.5,0.6,0.7000000000000001,0.7000000000000001,0.8,0.5,0.7000000000000001,0.4,0.6,0.5,0.5,0.9,0.7000000000000001,0.9,0.7000000000000001,0.9,0.7000000000000001,0.6,0.6
2017-01-04 16:00:00,0.5,0.7000000000000001,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.7000000000000001,0.8,0.6,0.6,0.4,0.6,0.4,0.5,0.7000000000000001,0.6,0.6,0.6,0.6,0.6,0.5,0.5
2017-01-04 17:00:00,0.5,0.7000000000000001,0.6,0.5,0.6,0.7000000000000001,0.5,0.6,0.6,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.5,0.5,0.5,0.5,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.5,0.7000000000000001,0.5,0.5
2017-01-04 18:00:00,0.6,0.8,0.6,0.6,0.6,0.7000000000000001,0.5,0.6,0.8,0.8,0.8,0.6,0.7000000000000001,0.6,0.6,0.5,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.6,0.7000000000000001
2017-01-04 19:00:00,0.6,0.8,0.6,0.7000000000000001,0.8,0.8,0.7000000000000001,0.8,0.7000000000000001,0.6,0.7000000000000001,0.8,0.9,0.6,0.6,0.5,0.6,0.7000000000000001,0.9,0.9,0.7000000000000001,0.6,0.8,0.6,0.7000000000000001
2017-01-04 20:00:00,0.7000000000000001,0.9,0.8,0.7000000000000001,1.0,0.8,0.9,1.0,1.1,0.6,0.9,0.8,0.9,0.8,0.7000000000000001,0.6,0.6,0.7000000000000001,0.9,1.2,0.8,0.7000000000000001,0.8,0.7000000000000001,0.8
2017-01-04 21:00:00,0.7000000000000001,1.1,0.7000000000000001,0.7000000000000001,1.2,0.9,0.8,1.1,1.2,0.7000000000000001,0.8,1.0,1.0,0.8,0.8,0.6,0.7000000000000001,0.8,0.9,1.3,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001
2017-01-04 22:00:00,0.8,1.1,0.8,0.7000000000000001,1.1,1.0,0.8,1.05,1.2,0.9,1.0,1.0,1.1,0.8,0.8,0.6,0.9,1.1,0.9,1.2,0.8,0.7000000000000001,0.8,0.8,0.8
2017-01-04 23:00:00,0.8,1.3,0.9,0.8,1.1,1.1,0.8,1.0,0.9,0.8,0.9,1.0,1.1,0.8,0.9,0.6,1.0,1.3,1.0,1.3,0.9,0.7000000000000001,1.1,0.8,0.6
2017-01-05 00:00:00,0.6,1.2,0.8,0.8,1.2,1.2,0.8,1.1,0.9,0.8,1.0,1.0,1.3,0.8,0.9,0.5,0.9,1.5,1.1,1.2,1.0,0.7000000000000001,1.1,0.9,0.6
2017-01-05 01:00:00,0.7000000000000001,1.3,0.7000000000000001,0.8,1.2,1.1,0.9,1.2,1.0,0.8,0.9,1.0,1.1,1.0,0.9,0.6,0.8,1.6,1.0,1.1,1.4,0.7000000000000001,0.9,1.0,0.6
2017-01-05 02:00:00,0.9,1.3,0.7000000000000001,0.8,1.0,1.1,0.9,1.2,1.3,0.8,1.0,1.0,1.1,0.9,0.9,0.6,0.9,1.5,1.0,0.9,0.9,0.8,0.9,1.0,0.7000000000000001
2017-01-05 03:00:00,0.8,1.0,0.8,0.8,1.0,1.0,0.8,1.2,1.2,0.8,1.0,1.1,1.2,0.9,0.9,0.7000000000000001,0.9,1.4,1.0,0.9,0.9,0.8,0.9,0.9,0.7000000000000001
2017-01-05 04:00:00,0.8,0.9,0.7000000000000001,0.8,1.2,1.0,0.8,1.2,1.0,0.7000000000000001,1.0,1.2,1.3,0.9,1.1,0.8,0.8,1.2,0.9,0.7000000000000001,0.9,0.8,0.9,0.9,0.6
2017-01-05 05:00:00,0.7000000000000001,0.8,0.7000000000000001,0.8,1.1,1.0,0.9,1.2,1.4,0.8,1.0,1.3,1.2,0.9,1.1,0.7000000000000001,0.8,1.2,1.0,0.8,0.9,0.8,0.9,0.8,0.7000000000000001
2017-01-05 06:00:00,0.7000000000000001,0.8,0.8,0.8,0.9,1.0,1.0,0.9,1.5,0.8,1.0,1.1,1.1,1.0,1.6,0.6,0.8,1.2,1.0,0.8,0.9,0.8,0.9,0.9,0.6
2017-01-05 07:00:00,0.7000000000000001,0.9,0.9,0.9,0.9,0.8,0.8,0.8,1.5,0.9,1.0,1.0,1.0,0.9,1.3,0.6,0.9,1.2,1.1,1.0,0.9,0.9,1.05,1.0,0.8
2017-01-05 08:00:00,0.6,0.7000000000000001,0.8,1.0,1.0,0.6,0.7000000000000001,0.7000000000000001,1.5,0.9,1.0,1.0,1.0,0.5,1.0,0.7000000000000001,0.9,1.1,1.4,1.1,0.8,1.0,1.2,0.9,0.9
2017-01-05 09:00:00,0.7000000000000001,0.7000000000000001,0.8,1.1,0.9,0.6,0.8,0.7000000000000001,1.2,1.0,1.3,1.1,0.9,0.5,0.9,0.6,1.0,0.8,1.6,0.9,0.9,1.2,1.0,0.9,0.9
