,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-01 10:00:00,0.032,0.032,0.04,0.051,0.057999999999999996,0.038,0.031,0.057999999999999996,0.05,0.047,0.036000000000000004,0.052000000000000005,0.046,0.036000000000000004,0.031,0.040999999999999995,0.036000000000000004,0.032,0.042,0.027000000000000003,0.034,0.042,0.047,0.046,0.046
2017-01-01 11:00:00,0.034,0.031,0.043,0.05,0.057999999999999996,0.037000000000000005,0.033,0.055999999999999994,0.052000000000000005,0.043,0.038,0.054000000000000006,0.05,0.036000000000000004,0.034,0.045000000000000005,0.04,0.036000000000000004,0.046,0.027999999999999997,0.034,0.035,0.045000000000000005,0.046,0.043
2017-01-01 12:00:00,0.037000000000000005,0.032,0.045000000000000005,0.051,0.062,0.040999999999999995,0.036000000000000004,0.057,0.04,0.038,0.043,0.053000000000000005,0.051,0.036000000000000004,0.036000000000000004,0.043,0.042,0.043,0.05,0.03,0.037000000000000005,0.036000000000000004,0.048,0.052000000000000005,0.04
2017-01-01 13:00:00,0.04,0.032,0.048,0.05,0.062,0.044,0.038,0.034,0.036000000000000004,0.046,0.044,0.057,0.05,0.036000000000000004,0.040999999999999995,0.045000000000000005,0.049,0.043,0.051,0.032,0.036000000000000004,0.039,0.054000000000000006,0.059,0.044
2017-01-01 14:00:00,0.046,0.035,0.054000000000000006,0.048,0.068,0.046,0.04,0.036000000000000004,0.044,0.055,0.042,0.059,0.049,0.034,0.043,0.046,0.053000000000000005,0.046,0.051,0.032,0.039,0.040999999999999995,0.05,0.06100000000000001,0.046
2017-01-01 15:00:00,0.047,0.035,0.059,0.03,0.068,0.048,0.027999999999999997,0.038,0.051,0.059,0.044,0.063,0.052000000000000005,0.036000000000000004,0.051,0.051,0.055999999999999994,0.046,0.038,0.032,0.042,0.04,0.055,0.052000000000000005,0.046
2017-01-01 16:00:00,0.046,0.039,0.063,0.031,0.048,0.05,0.025,0.040999999999999995,0.057,0.062,0.052000000000000005,0.064,0.05,0.04,0.053000000000000005,0.054000000000000006,0.06,0.048,0.036000000000000004,0.022,0.046,0.043,0.055999999999999994,0.054000000000000006,0.040999999999999995
2017-01-01 17:00:00,0.047,0.048,0.06100000000000001,0.052000000000000005,0.046,0.051,0.027999999999999997,0.044,0.06,0.06,0.054000000000000006,0.055999999999999994,0.055,0.039,0.055999999999999994,0.053000000000000005,0.057999999999999996,0.047,0.038,0.024,0.047,0.044,0.063,0.057999999999999996,0.04
2017-01-01 18:00:00,0.05,0.051,0.055999999999999994,0.04,0.051,0.057999999999999996,0.032,0.055,0.064,0.06100000000000001,0.055,0.064,0.063,0.040999999999999995,0.054000000000000006,0.048,0.057999999999999996,0.05,0.042,0.026,0.048,0.046,0.063,0.068,0.044
2017-01-01 19:00:00,0.05,0.05,0.051,0.055999999999999994,0.067,0.052000000000000005,0.04,0.064,0.063,0.06100000000000001,0.055999999999999994,0.07100000000000001,0.063,0.043,0.053000000000000005,0.051,0.055999999999999994,0.05,0.049,0.036000000000000004,0.046,0.048,0.063,0.069,0.038
2017-01-01 20:00:00,0.047,0.049,0.05,0.065,0.07200000000000001,0.048,0.044,0.064,0.065,0.059,0.052000000000000005,0.07100000000000001,0.062,0.043,0.051,0.053000000000000005,0.051,0.047,0.053000000000000005,0.036000000000000004,0.048,0.046,0.062,0.065,0.035
2017-01-01 21:00:00,0.043,0.048,0.047,0.063,0.076,0.047,0.043,0.068,0.066,0.06100000000000001,0.05,0.069,0.06,0.04,0.047,0.049,0.051,0.044,0.054000000000000006,0.033,0.046,0.046,0.055999999999999994,0.057999999999999996,0.034
2017-01-01 22:00:00,0.044,0.045000000000000005,0.043,0.06100000000000001,0.069,0.048,0.040999999999999995,0.07,0.065,0.057999999999999996,0.05,0.06,0.055999999999999994,0.039,0.045000000000000005,0.046,0.051,0.044,0.052000000000000005,0.034,0.040999999999999995,0.043,0.057999999999999996,0.057,0.038
2017-01-01 23:00:00,0.044,0.048,0.04,0.06100000000000001,0.069,0.051,0.040999999999999995,0.07,0.06,0.052000000000000005,0.05,0.062,0.055,0.042,0.045000000000000005,0.047,0.051,0.043,0.051,0.033,0.04,0.04,0.057999999999999996,0.059,0.035
2017-01-02 00:00:00,0.044,0.051,0.035,0.06,0.075,0.051,0.045000000000000005,0.055,0.06100000000000001,0.051,0.053000000000000005,0.06100000000000001,0.055,0.042,0.045000000000000005,0.044,0.05,0.043,0.054000000000000006,0.032,0.040999999999999995,0.04,0.057,0.059,0.044
2017-01-02 01:00:00,0.042,0.046,0.037000000000000005,0.051,0.069,0.051,0.044,0.049,0.054000000000000006,0.05,0.052000000000000005,0.06,0.055,0.04,0.043,0.045000000000000005,0.052000000000000005,0.040999999999999995,0.05,0.033,0.039,0.040999999999999995,0.057,0.055999999999999994,0.046
2017-01-02 02:00:00,0.04,0.04,0.038,0.047,0.062,0.05,0.04,0.043,0.046,0.051,0.049,0.057999999999999996,0.055,0.036000000000000004,0.042,0.043,0.048,0.040999999999999995,0.047,0.031,0.039,0.040999999999999995,0.057,0.057,0.045000000000000005
2017-01-02 03:00:00,0.038,0.036000000000000004,0.038,0.045000000000000005,0.064,0.046,0.037000000000000005,0.046,0.044,0.05,0.049,0.057,0.054000000000000006,0.037000000000000005,0.040999999999999995,0.04,0.047,0.039,0.045000000000000005,0.03,0.04,0.040999999999999995,0.055,0.054000000000000006,0.044
2017-01-02 04:00:00,0.038,0.034,0.04,0.038,0.059,0.043,0.037000000000000005,0.045000000000000005,0.045000000000000005,0.051,0.045000000000000005,0.053000000000000005,0.053000000000000005,0.039,0.04,0.037000000000000005,0.047,0.037000000000000005,0.040999999999999995,0.027999999999999997,0.038,0.039,0.053000000000000005,0.052000000000000005,0.042
2017-01-02 05:00:00,0.035,0.033,0.042,0.036000000000000004,0.06,0.042,0.028999999999999998,0.034,0.045000000000000005,0.049,0.046,0.055,0.053000000000000005,0.038,0.039,0.035,0.048,0.035,0.040999999999999995,0.028999999999999998,0.036000000000000004,0.040999999999999995,0.052000000000000005,0.053000000000000005,0.042
2017-01-02 06:00:00,0.034,0.036000000000000004,0.040999999999999995,0.039,0.059,0.046,0.031,0.044,0.042,0.051,0.045000000000000005,0.054000000000000006,0.051,0.036000000000000004,0.036000000000000004,0.035,0.048,0.03,0.039,0.03,0.035,0.04,0.05,0.053000000000000005,0.04
2017-01-02 07:00:00,0.040999999999999995,0.039,0.040999999999999995,0.047,0.059,0.048,0.036000000000000004,0.05,0.05,0.05,0.05,0.051,0.053000000000000005,0.036000000000000004,0.037000000000000005,0.040999999999999995,0.051,0.03,0.045000000000000005,0.032,0.035,0.039,0.05,0.054000000000000006,0.04
2017-01-02 08:00:00,0.046,0.047,0.043,0.045000000000000005,0.057999999999999996,0.052000000000000005,0.036000000000000004,0.048,0.047,0.053000000000000005,0.049,0.063,0.055,0.039,0.037000000000000005,0.044,0.052000000000000005,0.034,0.044,0.032,0.036000000000000004,0.04,0.054000000000000006,0.055999999999999994,0.048
2017-01-02 09:00:00,0.045000000000000005,0.054000000000000006,0.047,0.046,0.051,0.057999999999999996,0.036000000000000004,0.048,0.055,0.054000000000000006,0.053000000000000005,0.062,0.055999999999999994,0.040999999999999995,0.04,0.043,0.055999999999999994,0.047,0.044,0.038,0.038,0.043,0.06,0.06100000000000001,0.051
2017-01-02 10:00:00,0.049,0.055999999999999994,0.055,0.047,0.052000000000000005,0.06,0.034,0.052000000000000005,0.057999999999999996,0.057999999999999996,0.053000000000000005,0.053000000000000005,0.051,0.038,0.044,0.047,0.06,0.05,0.042,0.028999999999999998,0.042,0.046,0.066,0.06,0.057999999999999996
2017-01-02 11:00:00,0.051,0.057,0.065,0.047,0.051,0.06,0.033,0.051,0.057999999999999996,0.06,0.057,0.046,0.048,0.037000000000000005,0.043,0.055999999999999994,0.064,0.054000000000000006,0.044,0.028999999999999998,0.044,0.049,0.059,0.053000000000000005,0.055999999999999994
2017-01-02 12:00:00,0.043,0.06100000000000001,0.039,0.03,0.05,0.06100000000000001,0.035,0.040999999999999995,0.055999999999999994,0.052000000000000005,0.047,0.044,0.051,0.038,0.04,0.048,0.052000000000000005,0.053000000000000005,0.043,0.031,0.044,0.048,0.055,0.055999999999999994,0.06
2017-01-02 13:00:00,0.044,0.053000000000000005,0.026,0.021,0.042,0.053000000000000005,0.02,0.036000000000000004,0.044,0.027000000000000003,0.032,0.04,0.035,0.026,0.044,0.045000000000000005,0.039,0.05,0.031,0.023,0.039,0.032,0.037000000000000005,0.037000000000000005,0.047
2017-01-02 14:00:00,0.033,0.038,0.026,0.015,0.032,0.042,0.019,0.036000000000000004,0.031,0.024,0.027999999999999997,0.035,0.039,0.022,0.03,0.037000000000000005,0.0385,0.042,0.027999999999999997,0.02,0.032,0.026,0.037000000000000005,0.032,0.032
2017-01-02 15:00:00,0.026,0.033,0.03,0.016,0.027999999999999997,0.036000000000000004,0.017,0.039,0.025,0.024,0.025,0.034,0.028999999999999998,0.023,0.027000000000000003,0.027999999999999997,0.038000000000000006,0.036000000000000004,0.025,0.018000000000000002,0.03,0.026,0.035,0.027000000000000003,0.027000000000000003
2017-01-02 16:00:00,0.028999999999999998,0.028999999999999998,0.023,0.018000000000000002,0.028999999999999998,0.035,0.017,0.040999999999999995,0.031,0.026,0.027000000000000003,0.033,0.028999999999999998,0.024,0.03,0.028999999999999998,0.037500000000000006,0.03,0.024,0.019,0.023,0.03,0.038,0.03,0.027999999999999997
2017-01-02 17:00:00,0.03,0.028999999999999998,0.024,0.022,0.027999999999999997,0.037000000000000005,0.022,0.044,0.034,0.024,0.028999999999999998,0.032,0.034,0.025,0.023,0.032,0.037000000000000005,0.03,0.028999999999999998,0.021,0.026,0.027999999999999997,0.039,0.032,0.031
2017-01-02 18:00:00,0.026,0.031,0.027999999999999997,0.03,0.035,0.039,0.027000000000000003,0.052000000000000005,0.032,0.024,0.027999999999999997,0.031,0.04,0.027999999999999997,0.032,0.04,0.036000000000000004,0.027000000000000003,0.035,0.023,0.034,0.037000000000000005,0.039,0.038,0.031
2017-01-02 19:00:00,0.027999999999999997,0.028999999999999998,0.032,0.036000000000000004,0.047,0.033,0.035,0.055999999999999994,0.027000000000000003,0.026,0.027999999999999997,0.039,0.043,0.031,0.035,0.034,0.042,0.027000000000000003,0.040999999999999995,0.028999999999999998,0.037000000000000005,0.0425,0.04,0.047,0.034
2017-01-02 20:00:00,0.031,0.035,0.033,0.033,0.046,0.039,0.032,0.057,0.032,0.037000000000000005,0.035,0.036000000000000004,0.046,0.033,0.035,0.040999999999999995,0.049,0.028999999999999998,0.040999999999999995,0.026,0.040999999999999995,0.048,0.045000000000000005,0.045000000000000005,0.038
2017-01-02 21:00:00,0.032,0.035,0.026,0.042,0.055,0.039,0.036000000000000004,0.057999999999999996,0.028999999999999998,0.028999999999999998,0.035,0.051,0.047,0.035,0.039,0.034,0.049,0.03,0.044,0.027999999999999997,0.043,0.06,0.044,0.040999999999999995,0.035
2017-01-02 22:00:00,0.03,0.033,0.015,0.044,0.046,0.039,0.027999999999999997,0.059,0.025,0.025,0.033,0.052000000000000005,0.042,0.034,0.036000000000000004,0.035,0.046,0.031,0.040999999999999995,0.024,0.037000000000000005,0.05,0.040999999999999995,0.044,0.043
2017-01-02 23:00:00,0.031,0.038,0.015,0.04,0.037000000000000005,0.036000000000000004,0.023,0.04,0.028999999999999998,0.024,0.026,0.040999999999999995,0.042,0.028999999999999998,0.039,0.024,0.022,0.034,0.036000000000000004,0.024,0.034,0.024,0.027999999999999997,0.027999999999999997,0.035
2017-01-03 00:00:00,0.022,0.03,0.026,0.040999999999999995,0.027999999999999997,0.03,0.027000000000000003,0.035,0.03,0.0215,0.025,0.038,0.031,0.02,0.034,0.02,0.023,0.025,0.04,0.022,0.032,0.027000000000000003,0.019,0.02,0.03
2017-01-03 01:00:00,0.019,0.022,0.026,0.035,0.034,0.034,0.023,0.03,0.032,0.019,0.021,0.03,0.024,0.02,0.031,0.026,0.027000000000000003,0.024,0.034,0.021,0.026,0.027999999999999997,0.022,0.026,0.027000000000000003
2017-01-03 02:00:00,0.018000000000000002,0.026,0.023,0.025,0.035,0.03,0.018000000000000002,0.026,0.04,0.018000000000000002,0.018000000000000002,0.026,0.023,0.018000000000000002,0.025,0.023,0.033,0.021,0.027999999999999997,0.017,0.019,0.0276,0.023,0.026,0.027999999999999997
2017-01-03 03:00:00,0.023,0.023,0.023,0.016,0.03,0.026,0.013,0.022,0.034,0.017,0.013999999999999999,0.025,0.027000000000000003,0.019,0.02,0.019,0.025,0.019,0.025,0.016,0.019,0.0272,0.015,0.024,0.027000000000000003
2017-01-03 04:00:00,0.021,0.021,0.017,0.022,0.027000000000000003,0.024,0.012,0.021,0.039,0.017,0.015,0.021,0.019,0.018000000000000002,0.021,0.02,0.025,0.019,0.024,0.015,0.015,0.0268,0.015,0.023,0.023
2017-01-03 05:00:00,0.019,0.027000000000000003,0.019,0.033,0.028999999999999998,0.03,0.016,0.024,0.046,0.024,0.017,0.026,0.02,0.016,0.032,0.024,0.037000000000000005,0.018000000000000002,0.03,0.018000000000000002,0.02,0.026400000000000003,0.019,0.028999999999999998,0.025
2017-01-03 06:00:00,0.025,0.043,0.027000000000000003,0.03,0.039,0.045000000000000005,0.03,0.034,0.049,0.035,0.034,0.034,0.03,0.019,0.04,0.05,0.049,0.018000000000000002,0.035,0.021,0.021,0.026,0.026,0.035,0.033
2017-01-03 07:00:00,0.038,0.049,0.026,0.045000000000000005,0.055999999999999994,0.052000000000000005,0.036000000000000004,0.049,0.053000000000000005,0.044,0.043,0.048,0.051,0.034,0.045000000000000005,0.049,0.051,0.036000000000000004,0.038,0.024,0.025,0.037000000000000005,0.037000000000000005,0.045000000000000005,0.046
2017-01-03 08:00:00,0.046,0.05,0.027000000000000003,0.054000000000000006,0.068,0.057999999999999996,0.042,0.059,0.059,0.054000000000000006,0.057,0.055,0.059,0.037000000000000005,0.047,0.057999999999999996,0.055999999999999994,0.045000000000000005,0.044,0.027000000000000003,0.039,0.044,0.057,0.051,0.054000000000000006
2017-01-03 09:00:00,0.049,0.05,0.036000000000000004,0.066,0.07200000000000001,0.064,0.045000000000000005,0.063,0.06,0.055999999999999994,0.06,0.059,0.064,0.039,0.049,0.062,0.06,0.049,0.05,0.03,0.042,0.046,0.065,0.046,0.051
2017-01-03 10:00:00,0.051,0.06,0.05,0.051,0.06,0.062,0.040999999999999995,0.063,0.067,0.064,0.062,0.059,0.064,0.038,0.049,0.059,0.064,0.054000000000000006,0.052000000000000005,0.033,0.043,0.047,0.055,0.057,0.055
2017-01-03 11:00:00,0.05,0.07,0.06,0.049,0.049,0.063,0.031,0.04,0.057999999999999996,0.063,0.053000000000000005,0.035,0.06,0.040999999999999995,0.049,0.055,0.062,0.059,0.045000000000000005,0.025,0.043,0.024,0.046,0.054000000000000006,0.054000000000000006
2017-01-03 12:00:00,0.04566666666666667,0.054000000000000006,0.057,0.048,0.042,0.057999999999999996,0.027999999999999997,0.040999999999999995,0.05,0.052000000000000005,0.052000000000000005,0.027000000000000003,0.055999999999999994,0.042,0.045000000000000005,0.05,0.064,0.053000000000000005,0.046,0.026,0.040999999999999995,0.042,0.052000000000000005,0.063,0.059
2017-01-03 13:00:00,0.04133333333333334,0.05,0.064,0.045000000000000005,0.035,0.052000000000000005,0.028999999999999998,0.039,0.064,0.06,0.044,0.03,0.049,0.036000000000000004,0.036000000000000004,0.04,0.054000000000000006,0.046,0.049,0.031,0.034,0.051,0.052000000000000005,0.054000000000000006,0.051
2017-01-03 14:00:00,0.037000000000000005,0.04,0.057,0.028999999999999998,0.048,0.042,0.024,0.044,0.06,0.052000000000000005,0.045000000000000005,0.046,0.055999999999999994,0.037000000000000005,0.042,0.044,0.052000000000000005,0.040999999999999995,0.04,0.03,0.042,0.057999999999999996,0.055999999999999994,0.057999999999999996,0.049
2017-01-03 15:00:00,0.034,0.051,0.055,0.025,0.028999999999999998,0.051,0.018000000000000002,0.027000000000000003,0.06,0.054000000000000006,0.04,0.026,0.033,0.028999999999999998,0.027999999999999997,0.042,0.048,0.049,0.027000000000000003,0.02,0.036000000000000004,0.036000000000000004,0.045000000000000005,0.039,0.047
2017-01-03 16:00:00,0.028999999999999998,0.037000000000000005,0.038,0.026,0.026,0.036000000000000004,0.016,0.027999999999999997,0.042,0.037000000000000005,0.034,0.025,0.035,0.028999999999999998,0.025,0.034,0.040999999999999995,0.034,0.028999999999999998,0.018000000000000002,0.027999999999999997,0.034,0.044,0.038,0.045
2017-01-03 17:00:00,0.027999999999999997,0.037000000000000005,0.032,0.027000000000000003,0.03,0.037000000000000005,0.019,0.031,0.040999999999999995,0.032,0.037000000000000005,0.025,0.040999999999999995,0.027999999999999997,0.026,0.039,0.040999999999999995,0.032,0.034,0.022,0.034,0.03,0.047,0.042,0.043
2017-01-03 18:00:00,0.027999999999999997,0.044,0.036000000000000004,0.043,0.04,0.040999999999999995,0.024,0.043,0.048,0.036000000000000004,0.045000000000000005,0.033,0.052000000000000005,0.033,0.033,0.045000000000000005,0.045000000000000005,0.031,0.042,0.026,0.040999999999999995,0.035,0.053000000000000005,0.054000000000000006,0.055
2017-01-03 19:00:00,0.031,0.046,0.04,0.059,0.05,0.043,0.033,0.057,0.055999999999999994,0.040999999999999995,0.052000000000000005,0.052000000000000005,0.053000000000000005,0.043,0.034,0.046,0.055,0.035,0.043,0.031,0.042,0.053000000000000005,0.062,0.063,0.053000000000000005
2017-01-03 20:00:00,0.045000000000000005,0.05,0.05,0.059,0.064,0.05,0.044,0.059,0.064,0.037000000000000005,0.055,0.051,0.06,0.040999999999999995,0.053000000000000005,0.057,0.059,0.037000000000000005,0.049,0.032,0.046,0.053000000000000005,0.062,0.066,0.059
2017-01-03 21:00:00,0.05,0.052000000000000005,0.042,0.06100000000000001,0.07200000000000001,0.057999999999999996,0.044,0.057,0.069,0.042,0.06,0.055,0.067,0.044,0.057,0.057999999999999996,0.06100000000000001,0.046,0.053000000000000005,0.033,0.053000000000000005,0.051,0.067,0.069,0.065
2017-01-03 22:00:00,0.051,0.059,0.040999999999999995,0.067,0.079,0.059,0.046,0.057,0.069,0.06100000000000001,0.06100000000000001,0.062,0.069,0.046,0.057,0.057999999999999996,0.064,0.053000000000000005,0.052000000000000005,0.034,0.051,0.055,0.066,0.07200000000000001,0.07
2017-01-03 23:00:00,0.053000000000000005,0.06100000000000001,0.039,0.068,0.07400000000000001,0.063,0.045000000000000005,0.066,0.067,0.07,0.064,0.069,0.067,0.046,0.055,0.063,0.067,0.052000000000000005,0.053000000000000005,0.035,0.05,0.053000000000000005,0.066,0.07100000000000001,0.065
2017-01-04 00:00:00,0.055999999999999994,0.066,0.049,0.076,0.078,0.067,0.046,0.07400000000000001,0.068,0.068,0.07200000000000001,0.069,0.076,0.046,0.055,0.07300000000000001,0.07,0.049,0.053000000000000005,0.035,0.049,0.051,0.07,0.07300000000000001,0.059
2017-01-04 01:00:00,0.06,0.06,0.055,0.07,0.078,0.066,0.043,0.068,0.064,0.066,0.066,0.068,0.07400000000000001,0.044,0.057,0.062,0.07100000000000001,0.044,0.053000000000000005,0.039,0.049,0.052000000000000005,0.07300000000000001,0.07100000000000001,0.064
2017-01-04 02:00:00,0.055999999999999994,0.055,0.055,0.062,0.07300000000000001,0.062,0.042,0.059,0.062,0.067,0.06,0.06,0.066,0.046,0.055,0.063,0.07100000000000001,0.040999999999999995,0.052000000000000005,0.032,0.05,0.047,0.065,0.068,0.057999999999999996
2017-01-04 03:00:00,0.053000000000000005,0.055999999999999994,0.055,0.051,0.07,0.059,0.04,0.057,0.06,0.063,0.06,0.054000000000000006,0.065,0.043,0.052000000000000005,0.057,0.065,0.044,0.049,0.03,0.048,0.047,0.062,0.066,0.055999999999999994
2017-01-04 04:00:00,0.05,0.052000000000000005,0.055999999999999994,0.046,0.066,0.055,0.04,0.055,0.06100000000000001,0.063,0.055999999999999994,0.05,0.065,0.040999999999999995,0.05,0.053000000000000005,0.06,0.044,0.045000000000000005,0.027999999999999997,0.047,0.046,0.063,0.064,0.054000000000000006
2017-01-04 05:00:00,0.045000000000000005,0.046,0.055999999999999994,0.051,0.068,0.05,0.042,0.054000000000000006,0.059,0.06100000000000001,0.054000000000000006,0.05,0.064,0.042,0.049,0.048,0.057,0.040999999999999995,0.045000000000000005,0.03,0.045000000000000005,0.045000000000000005,0.06,0.063,0.049
2017-01-04 06:00:00,0.047,0.047,0.054000000000000006,0.055,0.066,0.051,0.044,0.055999999999999994,0.06,0.06100000000000001,0.052000000000000005,0.053000000000000005,0.063,0.043,0.046,0.047,0.059,0.039,0.046,0.033,0.042,0.048,0.06100000000000001,0.062,0.05
2017-01-04 07:00:00,0.05,0.049,0.055,0.06100000000000001,0.069,0.054000000000000006,0.048,0.06100000000000001,0.063,0.06,0.057999999999999996,0.06,0.062,0.047,0.044,0.057,0.06100000000000001,0.040999999999999995,0.046,0.037000000000000005,0.040999999999999995,0.055999999999999994,0.06100000000000001,0.066,0.051
2017-01-04 08:00:00,0.053000000000000005,0.051,0.052000000000000005,0.064,0.08199999999999999,0.059,0.048,0.067,0.067,0.065,0.065,0.062,0.068,0.05,0.045000000000000005,0.069,0.064,0.043,0.055999999999999994,0.040999999999999995,0.04,0.054000000000000006,0.07100000000000001,0.068,0.049
2017-01-04 09:00:00,0.051,0.05,0.052000000000000005,0.08,0.08800000000000001,0.052000000000000005,0.053000000000000005,0.067,0.07,0.068,0.057,0.069,0.075,0.054000000000000006,0.046,0.068,0.067,0.047,0.07400000000000001,0.047,0.043,0.053000000000000005,0.07400000000000001,0.075,0.054000000000000006
2017-01-04 10:00:00,0.053000000000000005,0.053000000000000005,0.064,0.085,0.08700000000000001,0.051,0.057999999999999996,0.081,0.07300000000000001,0.068,0.062,0.07400000000000001,0.081,0.06100000000000001,0.051,0.068,0.07100000000000001,0.054000000000000006,0.08199999999999999,0.051,0.048,0.046,0.077,0.076,0.055999999999999994
2017-01-04 11:00:00,0.062,0.057,0.067,0.085,0.085,0.051,0.051,0.08,0.07400000000000001,0.066,0.065,0.07400000000000001,0.068,0.045000000000000005,0.054000000000000006,0.076,0.066,0.054000000000000006,0.078,0.04,0.052000000000000005,0.040999999999999995,0.083,0.047,0.051
2017-01-04 12:00:00,0.057999999999999996,0.059,0.07200000000000001,0.047,0.07200000000000001,0.07,0.044,0.057999999999999996,0.054000000000000006,0.067,0.07300000000000001,0.06,0.046,0.033,0.049,0.07,0.07,0.06,0.06100000000000001,0.036000000000000004,0.051,0.037000000000000005,0.064,0.04,0.057999999999999996
2017-01-04 13:00:00,0.040999999999999995,0.068,0.07,0.028999999999999998,0.048,0.06100000000000001,0.026,0.039,0.059,0.059,0.045000000000000005,0.06100000000000001,0.044,0.042,0.049,0.047,0.06,0.062,0.037000000000000005,0.027000000000000003,0.042,0.033,0.051,0.06100000000000001,0.068
2017-01-04 14:00:00,0.040999999999999995,0.049,0.054000000000000006,0.028999999999999998,0.033,0.052000000000000005,0.02,0.031,0.048,0.040999999999999995,0.044,0.034,0.040999999999999995,0.035,0.038,0.046,0.044,0.05,0.036000000000000004,0.023,0.04,0.028999999999999998,0.052000000000000005,0.05,0.055
2017-01-04 15:00:00,0.03,0.045000000000000005,0.022,0.023,0.034,0.047,0.021,0.034,0.035,0.022,0.032,0.03,0.026,0.025,0.027999999999999997,0.037000000000000005,0.031,0.042,0.032,0.027000000000000003,0.03,0.025,0.037000000000000005,0.032,0.045000000000000005
2017-01-04 16:00:00,0.03,0.035,0.02,0.019,0.03,0.039,0.017,0.03,0.018000000000000002,0.022,0.027000000000000003,0.034,0.025,0.024,0.027000000000000003,0.032,0.031,0.031,0.026,0.026,0.028999999999999998,0.019,0.032,0.027000000000000003,0.037000000000000005
2017-01-04 17:00:00,0.037000000000000005,0.043,0.018000000000000002,0.023,0.033,0.042,0.019,0.031,0.027999999999999997,0.025,0.032,0.038,0.034,0.023,0.027999999999999997,0.043,0.036000000000000004,0.032,0.03,0.026,0.035,0.018000000000000002,0.036000000000000004,0.032,0.04
2017-01-04 18:00:00,0.045000000000000005,0.055,0.018000000000000002,0.036000000000000004,0.040999999999999995,0.05,0.031,0.044,0.039,0.028999999999999998,0.04,0.042,0.045000000000000005,0.027999999999999997,0.037000000000000005,0.055999999999999994,0.055999999999999994,0.039,0.037000000000000005,0.031,0.045000000000000005,0.024,0.043,0.040999999999999995,0.054000000000000006
