,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-01-01 19:00:00,0.002,0.002,0.002,0.006,0.006999999999999999,0.004,0.009000000000000001,0.002,0.002,0.002,0.002,0.002,0.003,0.01,0.004,0.002,0.002,0.003,0.004,0.004,0.001,0.006999999999999999,0.002,0.002,0.006
2017-01-01 20:00:00,0.002,0.002,0.001,0.001,0.004,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.011,0.005,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.008
2017-01-01 21:00:00,0.002,0.002,0.002,0.002,0.003,0.005,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.008,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.009000000000000001
2017-01-01 22:00:00,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.006999999999999999,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.006
2017-01-01 23:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.006
2017-01-02 00:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 01:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.005,0.002,0.002,0.002,0.003,0.003,0.006,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 02:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.009000000000000001,0.002,0.002,0.002,0.003,0.003,0.006999999999999999,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 03:00:00,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.006,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 04:00:00,0.002,0.002,0.001,0.006999999999999999,0.004,0.003,0.003,0.005,0.002,0.002,0.002,0.002,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 05:00:00,0.002,0.002,0.002,0.009000000000000001,0.004,0.004,0.009000000000000001,0.016,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 06:00:00,0.002,0.002,0.002,0.006,0.004,0.003,0.006999999999999999,0.006999999999999999,0.002,0.002,0.002,0.002,0.003,0.005,0.005,0.002,0.002,0.002,0.003,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 07:00:00,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.005,0.005,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 08:00:00,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.006,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.006999999999999999,0.002,0.002,0.002
2017-01-02 09:00:00,0.002,0.002,0.002,0.002,0.006999999999999999,0.003,0.004,0.006,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.002,0.002,0.004,0.001,0.007333333333333333,0.002,0.002,0.002
2017-01-02 10:00:00,0.002,0.002,0.002,0.003,0.006,0.003,0.005,0.004,0.002,0.002,0.002,0.006999999999999999,0.004,0.006,0.005,0.002,0.002,0.004,0.003,0.005,0.002,0.007666666666666665,0.002,0.002,0.002
2017-01-02 11:00:00,0.002,0.002,0.003,0.006,0.006999999999999999,0.004,0.006999999999999999,0.005,0.003,0.002,0.002,0.009000000000000001,0.006,0.008,0.008,0.003,0.002,0.003,0.003,0.005,0.004,0.008,0.004,0.004,0.002
2017-01-02 12:00:00,0.008,0.002,0.025,0.026,0.011,0.005,0.01,0.018000000000000002,0.01,0.011,0.006999999999999999,0.017,0.008,0.013999999999999999,0.016,0.004,0.008,0.004,0.009000000000000001,0.008,0.005,0.016,0.008,0.006999999999999999,0.003
2017-01-02 13:00:00,0.011,0.006999999999999999,0.040999999999999995,0.043,0.023,0.013,0.036000000000000004,0.032,0.025,0.039,0.022,0.028999999999999998,0.027000000000000003,0.039,0.022,0.012,0.018000000000000002,0.011,0.026,0.024,0.017,0.036000000000000004,0.031,0.027999999999999997,0.012
2017-01-02 14:00:00,0.026,0.025,0.045000000000000005,0.052000000000000005,0.036000000000000004,0.031,0.039,0.037000000000000005,0.039,0.044,0.025,0.038,0.027999999999999997,0.040999999999999995,0.044,0.026,0.019750000000000004,0.024,0.03,0.033,0.028999999999999998,0.046,0.034,0.037000000000000005,0.028999999999999998
2017-01-02 15:00:00,0.034,0.033,0.042,0.051,0.039,0.040999999999999995,0.040999999999999995,0.035,0.045000000000000005,0.046,0.027999999999999997,0.042,0.036000000000000004,0.044,0.048,0.035,0.0215,0.034,0.032,0.033,0.033,0.047,0.036000000000000004,0.042,0.034
2017-01-02 16:00:00,0.031,0.035,0.048,0.048,0.038,0.043,0.042,0.033,0.040999999999999995,0.045000000000000005,0.026,0.04,0.037000000000000005,0.04,0.045000000000000005,0.035,0.02325,0.044,0.033,0.032,0.039,0.044,0.033,0.040999999999999995,0.033
2017-01-02 17:00:00,0.032,0.037000000000000005,0.053000000000000005,0.044,0.04,0.044,0.037000000000000005,0.031,0.042,0.05,0.025,0.038,0.035,0.040999999999999995,0.055999999999999994,0.032,0.025,0.043,0.027999999999999997,0.033,0.038,0.046,0.034,0.04,0.031
2017-01-02 18:00:00,0.035,0.036000000000000004,0.055000000000000014,0.034,0.035,0.04,0.031,0.022,0.043,0.048,0.025,0.038,0.027000000000000003,0.042,0.047,0.023,0.026,0.046,0.021,0.027000000000000003,0.028999999999999998,0.037000000000000005,0.032,0.033,0.032
2017-01-02 19:00:00,0.032,0.034,0.057,0.025,0.024,0.043,0.019,0.016,0.043,0.045000000000000005,0.024,0.03,0.023,0.036000000000000004,0.04,0.027999999999999997,0.02,0.044,0.013999999999999999,0.019,0.024,0.03,0.028999999999999998,0.023,0.027999999999999997
2017-01-02 20:00:00,0.027999999999999997,0.028999999999999998,0.028999999999999998,0.026,0.023,0.038,0.021,0.013,0.036000000000000004,0.033,0.018000000000000002,0.033,0.02,0.027999999999999997,0.038,0.019,0.013999999999999999,0.037000000000000005,0.013999999999999999,0.019,0.019,0.02,0.023,0.023,0.023
2017-01-02 21:00:00,0.022,0.026,0.034,0.013,0.013999999999999999,0.032,0.013,0.008,0.036000000000000004,0.036000000000000004,0.015,0.017,0.015,0.021,0.027999999999999997,0.021,0.011,0.034,0.009000000000000001,0.013999999999999999,0.013,0.006,0.019,0.023,0.022
2017-01-02 22:00:00,0.021,0.023,0.043,0.008,0.016,0.028999999999999998,0.018000000000000002,0.005,0.037000000000000005,0.035,0.013,0.013,0.015,0.013,0.027999999999999997,0.016,0.012,0.028999999999999998,0.008,0.016,0.015,0.013,0.018000000000000002,0.016,0.012
2017-01-02 23:00:00,0.019,0.017,0.046,0.01,0.021,0.027999999999999997,0.021,0.018000000000000002,0.032,0.036000000000000004,0.021,0.021,0.015,0.027000000000000003,0.019,0.027000000000000003,0.028999999999999998,0.021,0.011,0.012,0.017,0.033,0.031,0.032,0.02
2017-01-03 00:00:00,0.03,0.0245,0.034,0.008,0.028999999999999998,0.039,0.017,0.024,0.028999999999999998,0.036500000000000005,0.023,0.024,0.025,0.037000000000000005,0.027000000000000003,0.032,0.028999999999999998,0.032,0.006999999999999999,0.017,0.021,0.028999999999999998,0.040999999999999995,0.04,0.025
2017-01-03 01:00:00,0.03,0.032,0.025,0.013,0.022,0.034,0.022,0.027999999999999997,0.027000000000000003,0.037000000000000005,0.024,0.028999999999999998,0.027999999999999997,0.035,0.026,0.027999999999999997,0.025,0.032,0.01,0.016,0.025,0.025,0.034,0.032,0.026
2017-01-03 02:00:00,0.027999999999999997,0.027000000000000003,0.023,0.022,0.02,0.034,0.026,0.03,0.017,0.038,0.022,0.03,0.026,0.034,0.028999999999999998,0.025,0.019,0.032,0.015,0.02,0.027999999999999997,0.031,0.028999999999999998,0.03,0.022
2017-01-03 03:00:00,0.021,0.027000000000000003,0.022,0.03,0.022,0.034,0.028999999999999998,0.028999999999999998,0.021,0.036000000000000004,0.024,0.026,0.022,0.03,0.034,0.026,0.022,0.032,0.015,0.018000000000000002,0.025,0.036000000000000004,0.035,0.028999999999999998,0.019
2017-01-03 04:00:00,0.02,0.027000000000000003,0.027999999999999997,0.023,0.022,0.033,0.028999999999999998,0.027000000000000003,0.012,0.036000000000000004,0.023,0.027999999999999997,0.027999999999999997,0.03,0.03,0.024,0.02,0.028999999999999998,0.013999999999999999,0.019,0.027000000000000003,0.035,0.033,0.027999999999999997,0.019
2017-01-03 05:00:00,0.02,0.019,0.024,0.011,0.019,0.025,0.024,0.024,0.005,0.028999999999999998,0.021,0.024,0.026,0.031,0.018000000000000002,0.02,0.011,0.028999999999999998,0.006,0.016666666666666666,0.02,0.024,0.028999999999999998,0.023,0.017
2017-01-03 06:00:00,0.016,0.005,0.017,0.013999999999999999,0.013,0.012,0.008,0.013999999999999999,0.003,0.016,0.01,0.013999999999999999,0.019,0.025,0.01,0.004,0.004,0.025,0.004,0.014333333333333332,0.012,0.012,0.022,0.017,0.011
2017-01-03 07:00:00,0.006999999999999999,0.002,0.016,0.003,0.005,0.004,0.003,0.003,0.002,0.009000000000000001,0.005,0.005,0.005,0.008,0.005,0.002,0.003,0.009000000000000001,0.003,0.012,0.011,0.005,0.012,0.01,0.005
2017-01-03 08:00:00,0.002,0.002,0.013,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.008,0.005,0.002,0.002,0.003,0.003,0.009666666666666669,0.003,0.003,0.003,0.005,0.002
2017-01-03 09:00:00,0.003,0.002,0.008,0.002,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.006999999999999999,0.005,0.003,0.003,0.003,0.002,0.007333333333333334,0.003,0.004,0.003,0.011,0.003
2017-01-03 10:00:00,0.004,0.003,0.005,0.006999999999999999,0.006,0.005,0.005,0.004,0.004,0.003,0.003,0.005,0.004,0.01,0.006999999999999999,0.004,0.003,0.004,0.003,0.005,0.005,0.006999999999999999,0.006,0.005,0.004
2017-01-03 11:00:00,0.005,0.003,0.005,0.01,0.011,0.006,0.013,0.018000000000000002,0.006999999999999999,0.004,0.006,0.021,0.006,0.008,0.009000000000000001,0.006,0.004,0.005,0.006999999999999999,0.012,0.006999999999999999,0.028999999999999998,0.012,0.008,0.004
2017-01-03 12:00:00,0.009666666666666669,0.006999999999999999,0.008,0.013,0.016,0.008,0.016,0.017,0.013,0.009000000000000001,0.006999999999999999,0.028999999999999998,0.01,0.01,0.015,0.01,0.005,0.008,0.008,0.012,0.012,0.018000000000000002,0.011,0.006999999999999999,0.005
2017-01-03 13:00:00,0.014333333333333332,0.009000000000000001,0.008,0.015,0.021,0.013,0.019,0.025,0.009000000000000001,0.006999999999999999,0.013,0.027000000000000003,0.013,0.016,0.024,0.016,0.008,0.013999999999999999,0.006999999999999999,0.013,0.019,0.013999999999999999,0.016,0.012,0.01
2017-01-03 14:00:00,0.019,0.015,0.013999999999999999,0.027999999999999997,0.021,0.022,0.026,0.027000000000000003,0.011,0.013,0.012,0.025,0.012,0.016,0.027999999999999997,0.016,0.01,0.02,0.015,0.015,0.016,0.015,0.013,0.01,0.011000000000000001
2017-01-03 15:00:00,0.023,0.016,0.018000000000000002,0.032,0.027999999999999997,0.021,0.028999999999999998,0.032,0.013999999999999999,0.016,0.015,0.034,0.024,0.025,0.037000000000000005,0.019,0.013,0.022,0.021,0.023,0.02,0.027999999999999997,0.02,0.023,0.012
2017-01-03 16:00:00,0.022,0.02,0.024,0.031,0.027999999999999997,0.027999999999999997,0.03,0.031,0.022,0.023,0.017,0.033,0.022,0.025,0.037000000000000005,0.021,0.015,0.028999999999999998,0.019,0.024,0.021,0.027000000000000003,0.019,0.023,0.013
2017-01-03 17:00:00,0.022,0.018000000000000002,0.026,0.027999999999999997,0.026,0.024,0.027000000000000003,0.027000000000000003,0.02,0.025,0.013999999999999999,0.032,0.018000000000000002,0.024,0.035,0.016,0.013999999999999999,0.026,0.013,0.019,0.018000000000000002,0.03,0.016,0.018000000000000002,0.013999999999999999
2017-01-03 18:00:00,0.021,0.012,0.021,0.011,0.018000000000000002,0.02,0.021,0.017,0.013999999999999999,0.021,0.008,0.024,0.008,0.018000000000000002,0.027000000000000003,0.009000000000000001,0.01,0.024,0.006999999999999999,0.012,0.011,0.025,0.008,0.008,0.006
2017-01-03 19:00:00,0.018000000000000002,0.01,0.015,0.001,0.012,0.018000000000000002,0.011,0.004,0.006999999999999999,0.017,0.003,0.006999999999999999,0.006,0.006,0.025,0.008,0.004,0.019,0.004,0.008,0.009000000000000001,0.004,0.002,0.002,0.006
2017-01-03 20:00:00,0.006999999999999999,0.008,0.004,0.001,0.004,0.015,0.003,0.004,0.003,0.018000000000000002,0.002,0.006999999999999999,0.004,0.006999999999999999,0.008,0.002,0.003,0.016,0.002,0.005,0.006,0.003,0.002,0.001,0.003
2017-01-03 21:00:00,0.004,0.005,0.012,0.001,0.003,0.006,0.003,0.003,0.002,0.015,0.002,0.004,0.003,0.006999999999999999,0.005,0.002,0.002,0.009000000000000001,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-03 22:00:00,0.003,0.002,0.012,0.001,0.003,0.006,0.003,0.004,0.002,0.005,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-03 23:00:00,0.003,0.002,0.009000000000000001,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.005,0.002,0.002,0.003,0.002,0.004,0.001,0.004,0.002,0.002,0.002
2017-01-04 00:00:00,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-04 01:00:00,0.002,0.002,0.002,0.001,0.003,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-04 02:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.004,0.002,0.002,0.002
2017-01-04 03:00:00,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-04 04:00:00,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.001,0.002,0.004,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.004,0.002,0.002,0.002
2017-01-04 05:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.004,0.002,0.002,0.002
2017-01-04 06:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-04 07:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.001,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-04 08:00:00,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.003,0.005,0.004,0.002,0.002,0.003,0.002,0.004,0.001,0.003,0.002,0.002,0.002
2017-01-04 09:00:00,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.005,0.005,0.002,0.002,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002
2017-01-04 10:00:00,0.003,0.002,0.003,0.003,0.004,0.005,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.005,0.005,0.003,0.003,0.003,0.002,0.004,0.003,0.006999999999999999,0.003,0.003,0.003
2017-01-04 11:00:00,0.004,0.003,0.004,0.003,0.005,0.006999999999999999,0.005,0.004,0.004,0.004,0.004,0.006,0.006,0.012,0.006,0.004,0.004,0.004,0.002,0.006,0.004,0.019,0.003,0.015,0.005
2017-01-04 12:00:00,0.008,0.006,0.006,0.013,0.006,0.006999999999999999,0.008,0.012,0.011,0.006,0.004,0.012,0.015,0.021,0.015,0.005,0.005,0.006999999999999999,0.004,0.009000000000000001,0.009000000000000001,0.01825,0.013999999999999999,0.023,0.008
2017-01-04 13:00:00,0.018000000000000002,0.006999999999999999,0.006999999999999999,0.027999999999999997,0.016,0.0125,0.022,0.025,0.011,0.009000000000000001,0.012,0.015,0.019,0.013,0.016,0.015,0.01,0.011,0.013999999999999999,0.017,0.015,0.0175,0.016,0.01,0.006
2017-01-04 14:00:00,0.016,0.013999999999999999,0.02,0.036000000000000004,0.025,0.018000000000000002,0.03,0.028999999999999998,0.019,0.023,0.013999999999999999,0.028999999999999998,0.021,0.024,0.026,0.015,0.016,0.019,0.02,0.022,0.016,0.01675,0.017,0.017,0.011
2017-01-04 15:00:00,0.025,0.016,0.039,0.039,0.03,0.021,0.034,0.033,0.03,0.036000000000000004,0.02,0.034,0.034,0.033,0.040999999999999995,0.022,0.023,0.022,0.025,0.019,0.025,0.016,0.026,0.03,0.016
2017-01-04 16:00:00,0.025,0.023,0.04,0.039,0.028999999999999998,0.026,0.032,0.032,0.039,0.035,0.023,0.03,0.033,0.033,0.04,0.025,0.022,0.032,0.023,0.018000000000000002,0.025,0.016,0.028999999999999998,0.032,0.02
2017-01-04 17:00:00,0.018000000000000002,0.015,0.040999999999999995,0.033,0.025,0.022,0.028999999999999998,0.028999999999999998,0.032,0.034,0.02,0.023,0.024,0.033,0.037000000000000005,0.016,0.018000000000000002,0.027999999999999997,0.019,0.017,0.019,0.016,0.025,0.027000000000000003,0.017
2017-01-04 18:00:00,0.01,0.006,0.039,0.021,0.018000000000000002,0.013999999999999999,0.015,0.016,0.024,0.03,0.013,0.017,0.015,0.026,0.026,0.006,0.006999999999999999,0.018000000000000002,0.012,0.009000000000000001,0.01,0.011,0.017,0.019,0.008
2017-01-04 19:00:00,0.006,0.004,0.037000000000000005,0.003,0.009000000000000001,0.01,0.006,0.005,0.025,0.027000000000000003,0.013999999999999999,0.005,0.004,0.024,0.013,0.003,0.016,0.009000000000000001,0.003,0.006999999999999999,0.012,0.006,0.013999999999999999,0.012,0.002
2017-01-04 20:00:00,0.003,0.003,0.023,0.002,0.004,0.01,0.003,0.002,0.008,0.027999999999999997,0.013,0.003,0.003,0.008,0.005,0.003,0.012,0.005,0.003,0.006,0.004,0.004,0.011,0.004,0.003
2017-01-04 21:00:00,0.002,0.002,0.017,0.002,0.004,0.004,0.004,0.001,0.002,0.006999999999999999,0.009000000000000001,0.003,0.003,0.008,0.004,0.002,0.009000000000000001,0.003,0.002,0.005,0.003,0.004,0.006999999999999999,0.003,0.006
2017-01-04 22:00:00,0.002,0.002,0.016,0.004,0.003,0.004,0.003,0.001,0.004,0.002,0.002,0.003,0.003,0.009000000000000001,0.004,0.002,0.002,0.003,0.003,0.005,0.002,0.004,0.006,0.002,0.003
2017-01-04 23:00:00,0.002,0.002,0.012,0.001,0.003,0.004,0.003,0.002,0.004,0.003,0.002,0.003,0.003,0.01,0.004,0.003,0.003,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.006999999999999999
2017-01-05 00:00:00,0.004,0.002,0.009000000000000001,0.001,0.003,0.004,0.003,0.002,0.01,0.003,0.002,0.003,0.003,0.013,0.004,0.006999999999999999,0.002,0.003,0.002,0.006,0.002,0.005,0.002,0.002,0.009000000000000001
2017-01-05 01:00:00,0.003,0.002,0.013,0.001,0.003,0.004,0.003,0.001,0.008,0.003,0.002,0.003,0.003,0.008,0.004,0.002,0.002,0.003,0.002,0.005,0.002,0.004,0.004,0.002,0.008
2017-01-05 02:00:00,0.003,0.002,0.015,0.003,0.003,0.004,0.003,0.002,0.002,0.005,0.002,0.002,0.003,0.006999999999999999,0.004,0.004,0.003,0.003,0.003,0.005,0.001,0.004,0.002,0.002,0.01
2017-01-05 03:00:00,0.002,0.002,0.02,0.001,0.003,0.004,0.003,0.001,0.003,0.005,0.002,0.003,0.003,0.005,0.004,0.003,0.003,0.003,0.003,0.005,0.002,0.004,0.003,0.002,0.008
2017-01-05 04:00:00,0.002,0.001,0.013,0.002,0.003,0.004,0.003,0.001,0.003,0.01,0.002,0.003,0.003,0.005,0.004,0.002,0.006999999999999999,0.003,0.003,0.004,0.002,0.004,0.003,0.002,0.013
2017-01-05 05:00:00,0.002,0.002,0.015,0.002,0.003,0.004,0.003,0.002,0.002,0.006999999999999999,0.002,0.003,0.003,0.005,0.004,0.002,0.004,0.003,0.002,0.005,0.002,0.004,0.002,0.003,0.006
2017-01-05 06:00:00,0.002,0.002,0.01,0.002,0.004,0.004,0.003,0.002,0.002,0.005,0.002,0.002,0.003,0.005,0.004,0.002,0.003,0.003,0.003,0.004,0.003,0.004,0.002,0.002,0.006999999999999999
2017-01-05 07:00:00,0.002,0.002,0.005,0.001,0.003,0.006999999999999999,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.008,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.004,0.002,0.002,0.002
2017-01-05 08:00:00,0.002,0.002,0.003,0.002,0.003,0.009000000000000001,0.003,0.005,0.002,0.002,0.002,0.002,0.004,0.025,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.004,0.002,0.002,0.002
2017-01-05 09:00:00,0.003,0.006,0.003,0.002,0.004,0.011000000000000001,0.003,0.005,0.002,0.003,0.002,0.003,0.005,0.026,0.005,0.003,0.003,0.003,0.002,0.004,0.004,0.005,0.003,0.003,0.003
2017-01-05 10:00:00,0.004,0.012,0.005,0.002,0.005,0.013,0.005,0.006999999999999999,0.004,0.006999999999999999,0.003,0.004,0.006999999999999999,0.026,0.005,0.004,0.004,0.009000000000000001,0.002,0.005,0.006,0.005,0.004,0.004,0.003
